model,utterance_id,path,true_speaker_id,is_unknown,closed_set_prediction,open_set_prediction,max_score,threshold,scores
baseline,6345-93302-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0013.flac,6345,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,6345-93302-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0014.flac,6345,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,6345-93302-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0015.flac,6345,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,6345-93302-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0016.flac,6345,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,6345-93302-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0017.flac,6345,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,6345-93302-0018,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0018.flac,6345,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,6295-244435-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0006.flac,6295,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,6295-244435-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0007.flac,6295,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,6295-244435-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0008.flac,6295,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,6295-244435-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0009.flac,6295,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,6295-244435-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0010.flac,6295,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,6295-244435-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0011.flac,6295,True,1988,Unknown,1.0,1.0000001192092896,"{""1988"": 1.0, ""2277"": 1.0, ""2412"": 1.0, ""2428"": 1.0, ""5895"": 1.0, ""6319"": 1.0, ""6345"": 1.0, ""777"": 1.0, ""7850"": 1.0, ""7976"": 1.0}"
baseline,3853-163249-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0006.flac,3853,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,3853-163249-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0007.flac,3853,True,1988,1988,1.000000238418579,1.0000001192092896,"{""1988"": 1.000000238418579, ""2277"": 1.000000238418579, ""2412"": 1.000000238418579, ""2428"": 1.000000238418579, ""5895"": 1.000000238418579, ""6319"": 1.000000238418579, ""6345"": 1.000000238418579, ""777"": 1.000000238418579, ""7850"": 1.0, ""7976"": 1.0}"
baseline,3853-163249-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0008.flac,3853,True,1988,1988,1.000000238418579,1.0000001192092896,"{""1988"": 1.000000238418579, ""2277"": 1.000000238418579, ""2412"": 1.000000238418579, ""2428"": 1.000000238418579, ""5895"": 1.000000238418579, ""6319"": 1.000000238418579, ""6345"": 1.000000238418579, ""777"": 1.000000238418579, ""7850"": 1.0, ""7976"": 1.0}"
baseline,3853-163249-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0009.flac,3853,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,3853-163249-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0010.flac,3853,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0000001192092896, ""7976"": 1.0000001192092896}"
baseline,3853-163249-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0011.flac,3853,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,1993-147149-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0006.flac,1993,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,1993-147149-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0007.flac,1993,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,1993-147149-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0008.flac,1993,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,1993-147149-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0009.flac,1993,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,1993-147149-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0010.flac,1993,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0000001192092896, ""7976"": 1.0000001192092896}"
baseline,1993-147149-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0011.flac,1993,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,5694-64025-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0006.flac,5694,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,5694-64025-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0007.flac,5694,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,5694-64025-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0008.flac,5694,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,5694-64025-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0009.flac,5694,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,5694-64025-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0010.flac,5694,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,5694-64025-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0011.flac,5694,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,2803-154320-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0006.flac,2803,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,2803-154320-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0007.flac,2803,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,2803-154320-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0008.flac,2803,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,2803-154320-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0009.flac,2803,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,2803-154320-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0010.flac,2803,True,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,2803-154320-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0011.flac,2803,True,1988,1988,1.000000238418579,1.0000001192092896,"{""1988"": 1.000000238418579, ""2277"": 1.000000238418579, ""2412"": 1.000000238418579, ""2428"": 1.000000238418579, ""5895"": 1.000000238418579, ""6319"": 1.000000238418579, ""6345"": 1.000000238418579, ""777"": 1.000000238418579, ""7850"": 1.0, ""7976"": 1.0}"
gmm_4,2412-153954-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0001.flac,2412,False,2412,2412,-52.50407791137695,-53.49436569213867,"{""1988"": -53.983543395996094, ""2277"": -52.66476821899414, ""2412"": -52.50407791137695, ""2428"": -55.101051330566406, ""5895"": -53.35557174682617, ""6319"": -53.2562370300293, ""6345"": -52.57884216308594, ""777"": -54.25108337402344, ""7850"": -52.73052215576172, ""7976"": -53.23627471923828}"
gmm_4,2412-153954-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0002.flac,2412,False,6345,6345,-51.86529541015625,-53.49436569213867,"{""1988"": -54.65068435668945, ""2277"": -52.482547760009766, ""2412"": -52.80492401123047, ""2428"": -55.28288650512695, ""5895"": -52.64487075805664, ""6319"": -53.33339309692383, ""6345"": -51.86529541015625, ""777"": -54.76394271850586, ""7850"": -52.544612884521484, ""7976"": -53.149497985839844}"
gmm_4,2412-153954-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0003.flac,2412,False,2277,2277,-52.679344177246094,-53.49436569213867,"{""1988"": -54.7117805480957, ""2277"": -52.679344177246094, ""2412"": -53.062049865722656, ""2428"": -54.87973403930664, ""5895"": -53.204002380371094, ""6319"": -54.01093292236328, ""6345"": -52.69375228881836, ""777"": -54.86043930053711, ""7850"": -53.15247344970703, ""7976"": -53.47779083251953}"
gmm_4,2412-153954-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0004.flac,2412,False,2412,2412,-51.01138687133789,-53.49436569213867,"{""1988"": -52.620609283447266, ""2277"": -52.074214935302734, ""2412"": -51.01138687133789, ""2428"": -54.380699157714844, ""5895"": -51.87670135498047, ""6319"": -53.21952819824219, ""6345"": -52.19493865966797, ""777"": -53.828857421875, ""7850"": -52.07843017578125, ""7976"": -52.89134979248047}"
gmm_4,2412-153954-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0005.flac,2412,False,2412,2412,-51.19450759887695,-53.49436569213867,"{""1988"": -53.45343017578125, ""2277"": -52.15419387817383, ""2412"": -51.19450759887695, ""2428"": -54.79353713989258, ""5895"": -51.86623764038086, ""6319"": -52.83629608154297, ""6345"": -52.07777786254883, ""777"": -54.13774871826172, ""7850"": -52.02885055541992, ""7976"": -52.91455078125}"
gmm_4,2412-153954-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0006.flac,2412,False,2412,2412,-51.75341033935547,-53.49436569213867,"{""1988"": -53.32442092895508, ""2277"": -52.42631530761719, ""2412"": -51.75341033935547, ""2428"": -54.36684799194336, ""5895"": -52.758026123046875, ""6319"": -53.49208068847656, ""6345"": -52.22538375854492, ""777"": -54.158138275146484, ""7850"": -52.21676254272461, ""7976"": -53.36302947998047}"
