method,utterance_id,path,true_speaker_id,predicted_speaker_id,max_score,scores
ecapa_original_float32,5895-34622-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0017.flac,5895,5895,0.7103295922279358,"{""1988"": 0.10369406640529633, ""2277"": 0.18697486817836761, ""2412"": 0.10931115597486496, ""2428"": 0.04601326212286949, ""5895"": 0.7103295922279358, ""6319"": 0.2097238153219223, ""6345"": 0.12383143603801727, ""777"": 0.05578497052192688, ""7850"": 0.2664584517478943, ""7976"": 0.19741638004779816}"
ecapa_original_float32,6345-93302-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0013.flac,6345,6345,0.6803686022758484,"{""1988"": -0.04649287462234497, ""2277"": 0.1469109207391739, ""2412"": 0.2522802948951721, ""2428"": 0.06965648382902145, ""5895"": 0.16675448417663574, ""6319"": 0.19156292080879211, ""6345"": 0.6803686022758484, ""777"": 0.05736587569117546, ""7850"": 0.2114730179309845, ""7976"": 0.1653653383255005}"
ecapa_original_float32,6345-93302-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0014.flac,6345,6345,0.7515331506729126,"{""1988"": -0.013807299546897411, ""2277"": 0.2036520540714264, ""2412"": 0.2612939476966858, ""2428"": 0.13790786266326904, ""5895"": 0.09007393568754196, ""6319"": 0.24734920263290405, ""6345"": 0.7515331506729126, ""777"": 0.05353987216949463, ""7850"": 0.2620891034603119, ""7976"": 0.22054557502269745}"
ecapa_original_float32,6345-93302-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0015.flac,6345,6345,0.6998860836029053,"{""1988"": 0.04104427248239517, ""2277"": 0.18962720036506653, ""2412"": 0.2986273765563965, ""2428"": 0.06193959340453148, ""5895"": 0.10952053964138031, ""6319"": 0.16562290489673615, ""6345"": 0.6998860836029053, ""777"": 0.07915039360523224, ""7850"": 0.31447920203208923, ""7976"": 0.2438230961561203}"
ecapa_original_float32,6345-93302-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0016.flac,6345,6345,0.7476080656051636,"{""1988"": 0.0017441982636228204, ""2277"": 0.30072036385536194, ""2412"": 0.30858081579208374, ""2428"": 0.13959866762161255, ""5895"": 0.20387907326221466, ""6319"": 0.3432728052139282, ""6345"": 0.7476080656051636, ""777"": 0.04213409870862961, ""7850"": 0.3821311593055725, ""7976"": 0.322393536567688}"
ecapa_original_float32,6345-93302-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0017.flac,6345,6345,0.7934673428535461,"{""1988"": -0.07412616163492203, ""2277"": 0.2300841212272644, ""2412"": 0.2727396488189697, ""2428"": 0.14117446541786194, ""5895"": 0.17374727129936218, ""6319"": 0.3108956813812256, ""6345"": 0.7934673428535461, ""777"": 0.02602154016494751, ""7850"": 0.24487879872322083, ""7976"": 0.2930103838443756}"
ecapa_original_float32,6345-93302-0018,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0018.flac,6345,6345,0.7904984951019287,"{""1988"": 0.015926415100693703, ""2277"": 0.2818424701690674, ""2412"": 0.3043505549430847, ""2428"": 0.15294894576072693, ""5895"": 0.13540981709957123, ""6319"": 0.30409449338912964, ""6345"": 0.7904984951019287, ""777"": 0.11482074111700058, ""7850"": 0.2849554717540741, ""7976"": 0.32487303018569946}"
ecapa_pca_128,2412-153954-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0001.flac,2412,2412,0.8259856104850769,"{""1988"": -0.13172778487205505, ""2277"": 0.022953150793910027, ""2412"": 0.8259856104850769, ""2428"": -0.12204413115978241, ""5895"": -0.027773819863796234, ""6319"": -0.15269781649112701, ""6345"": -0.0042074210941791534, ""777"": -0.17808622121810913, ""7850"": -0.18366312980651855, ""7976"": -0.12442787736654282}"
ecapa_pca_128,2412-153954-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0002.flac,2412,2412,0.7747002840042114,"{""1988"": -0.12267779558897018, ""2277"": 0.06837017834186554, ""2412"": 0.7747002840042114, ""2428"": -0.05815025418996811, ""5895"": -0.09253568947315216, ""6319"": -0.08266860991716385, ""6345"": -0.12442725896835327, ""777"": -0.0780244991183281, ""7850"": -0.2322039157152176, ""7976"": -0.12425034493207932}"
ecapa_pca_128,2412-153954-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0003.flac,2412,2412,0.8130638003349304,"{""1988"": -0.11826478689908981, ""2277"": -0.019934773445129395, ""2412"": 0.8130638003349304, ""2428"": -0.114125095307827, ""5895"": -0.015510192140936852, ""6319"": -0.15252910554409027, ""6345"": -0.0025776196271181107, ""777"": -0.14249154925346375, ""7850"": -0.23820094764232635, ""7976"": -0.10543040931224823}"
ecapa_pca_128,2412-153954-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0004.flac,2412,2412,0.7936891317367554,"{""1988"": -0.054589077830314636, ""2277"": -0.02783878520131111, ""2412"": 0.7936891317367554, ""2428"": -0.16042403876781464, ""5895"": 0.04739797115325928, ""6319"": -0.17561322450637817, ""6345"": -0.00843842700123787, ""777"": -0.205698624253273, ""7850"": -0.2206295132637024, ""7976"": -0.08157376199960709}"
ecapa_pca_128,2412-153954-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0005.flac,2412,2412,0.7644873261451721,"{""1988"": -0.13820303976535797, ""2277"": 0.015353118069469929, ""2412"": 0.7644873261451721, ""2428"": -0.10937054455280304, ""5895"": -0.06818199157714844, ""6319"": -0.1152036115527153, ""6345"": 0.09415417909622192, ""777"": -0.19297707080841064, ""7850"": -0.17986610531806946, ""7976"": -0.1387731432914734}"
ecapa_pca_128,2412-153954-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0006.flac,2412,2412,0.8148956298828125,"{""1988"": -0.07310064136981964, ""2277"": 0.0013292242074385285, ""2412"": 0.8148956298828125, ""2428"": -0.16490508615970612, ""5895"": -0.04458775743842125, ""6319"": -0.20729708671569824, ""6345"": 0.08028990030288696, ""777"": -0.16923226416110992, ""7850"": -0.22296330332756042, ""7976"": -0.12026097625494003}"
ecapa_pca_128,7850-286674-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0000.flac,7850,7850,0.6839656829833984,"{""1988"": -0.1430395394563675, ""2277"": -0.12051787227392197, ""2412"": -0.08362621068954468, ""2428"": -0.010945898480713367, ""5895"": 0.004560407716780901, ""6319"": 0.001312339911237359, ""6345"": 0.034504543989896774, ""777"": -0.11534608155488968, ""7850"": 0.6839656829833984, ""7976"": -0.12579095363616943}"
ecapa_pca_128,7850-286674-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0001.flac,7850,7850,0.43157094717025757,"{""1988"": 0.0636029988527298, ""2277"": 0.09174545854330063, ""2412"": -0.15349271893501282, ""2428"": -0.0634927973151207, ""5895"": -0.10607283562421799, ""6319"": 0.01592765748500824, ""6345"": -0.03520543873310089, ""777"": -0.12469346821308136, ""7850"": 0.43157094717025757, ""7976"": -0.009380635805428028}"
ecapa_pca_128,7850-286674-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0002.flac,7850,7850,0.708228588104248,"{""1988"": -0.11903440952301025, ""2277"": 0.04649694263935089, ""2412"": -0.11956188827753067, ""2428"": -0.029635919257998466, ""5895"": -0.09764064848423004, ""6319"": -0.01375244278460741, ""6345"": 0.0027887835167348385, ""777"": -0.09932280331850052, ""7850"": 0.708228588104248, ""7976"": -0.12626203894615173}"
ecapa_pca_128,7850-286674-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0003.flac,7850,7850,0.6345198154449463,"{""1988"": -0.1311122179031372, ""2277"": -0.10412964224815369, ""2412"": -0.2424628883600235, ""2428"": -0.001848672516644001, ""5895"": 0.04597419500350952, ""6319"": 0.03382144868373871, ""6345"": -0.1505928337574005, ""777"": 0.018234731629490852, ""7850"": 0.6345198154449463, ""7976"": 0.03814508020877838}"
ecapa_pca_128,7850-286674-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0004.flac,7850,7850,0.6983730792999268,"{""1988"": -0.012256690301001072, ""2277"": -0.04611052945256233, ""2412"": -0.08771338313817978, ""2428"": 0.013160467147827148, ""5895"": -0.08311769366264343, ""6319"": -0.04293901100754738, ""6345"": -0.10191988199949265, ""777"": -0.11006159335374832, ""7850"": 0.6983730792999268, ""7976"": -0.11196571588516235}"
ecapa_pca_128,7850-286674-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0005.flac,7850,7850,0.7035170197486877,"{""1988"": -0.07124587893486023, ""2277"": -0.012695012614130974, ""2412"": -0.2150743156671524, ""2428"": 0.006089184898883104, ""5895"": -0.13295237720012665, ""6319"": 0.0609014518558979, ""6345"": 0.01559075154364109, ""777"": -0.10539717972278595, ""7850"": 0.7035170197486877, ""7976"": -0.09271977096796036}"
ecapa_pca_128,2277-149896-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0012.flac,2277,2277,0.5688092112541199,"{""1988"": 0.06923575699329376, ""2277"": 0.5688092112541199, ""2412"": 0.1538095474243164, ""2428"": -0.09425351768732071, ""5895"": -0.1622273474931717, ""6319"": -0.04543182998895645, ""6345"": -0.14391127228736877, ""777"": -0.26169881224632263, ""7850"": -0.025258302688598633, ""7976"": 0.044387996196746826}"
ecapa_pca_128,2277-149896-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0013.flac,2277,2277,0.7100590467453003,"{""1988"": -0.000507534306962043, ""2277"": 0.7100590467453003, ""2412"": 0.18496645987033844, ""2428"": -0.07624964416027069, ""5895"": -0.2405145764350891, ""6319"": -0.04872123524546623, ""6345"": -0.02352275140583515, ""777"": -0.177766352891922, ""7850"": -0.10109951347112656, ""7976"": -0.13634586334228516}"
ecapa_pca_128,2277-149896-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0014.flac,2277,2277,0.6453725099563599,"{""1988"": -0.027987243607640266, ""2277"": 0.6453725099563599, ""2412"": 0.18861748278141022, ""2428"": -0.044652532786130905, ""5895"": -0.2665688395500183, ""6319"": -0.062170226126909256, ""6345"": 0.04167542606592178, ""777"": -0.2327944040298462, ""7850"": -0.12773196399211884, ""7976"": -0.0278768353164196}"
ecapa_pca_128,2277-149896-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0015.flac,2277,2277,0.6025155186653137,"{""1988"": -0.014949030242860317, ""2277"": 0.6025155186653137, ""2412"": 0.24047420918941498, ""2428"": -0.045839641243219376, ""5895"": -0.3525203764438629, ""6319"": -0.04404005408287048, ""6345"": 0.022084437310695648, ""777"": -0.16602234542369843, ""7850"": -0.08155529946088791, ""7976"": -0.0875534936785698}"
ecapa_pca_128,2277-149896-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0016.flac,2277,2277,0.6278588771820068,"{""1988"": -0.06883164495229721, ""2277"": 0.6278588771820068, ""2412"": 0.09736277908086777, ""2428"": -0.015001398511230946, ""5895"": -0.1938108205795288, ""6319"": -0.031820666044950485, ""6345"": -0.0719776600599289, ""777"": -0.07902185618877411, ""7850"": -0.04510318860411644, ""7976"": -0.12625926733016968}"
ecapa_pca_128,2277-149896-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0017.flac,2277,2277,0.7296772003173828,"{""1988"": 0.007079055532813072, ""2277"": 0.7296772003173828, ""2412"": 0.14187291264533997, ""2428"": 0.05381537601351738, ""5895"": -0.328668475151062, ""6319"": -0.045104172080755234, ""6345"": -0.07295066118240356, ""777"": -0.2447328120470047, ""7850"": -0.019034679979085922, ""7976"": -0.11085721850395203}"
ecapa_pca_128,777-126732-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0034.flac,777,777,0.821519672870636,"{""1988"": 0.08554443717002869, ""2277"": -0.2081194370985031, ""2412"": -0.17690712213516235, ""2428"": -0.1802271455526352, ""5895"": -0.05884815379977226, ""6319"": -0.15328429639339447, ""6345"": -0.15435108542442322, ""777"": 0.821519672870636, ""7850"": -0.12952294945716858, ""7976"": -0.006514917593449354}"
ecapa_pca_128,777-126732-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0035.flac,777,777,0.8809216022491455,"{""1988"": -0.11102404445409775, ""2277"": -0.17754514515399933, ""2412"": -0.12686719000339508, ""2428"": -0.19938577711582184, ""5895"": -0.12838350236415863, ""6319"": -0.07035128772258759, ""6345"": -0.12305731326341629, ""777"": 0.8809216022491455, ""7850"": -0.13321423530578613, ""7976"": 0.0738527849316597}"
ecapa_pca_128,777-126732-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0036.flac,777,777,0.8801312446594238,"{""1988"": -0.08688326925039291, ""2277"": -0.09125907719135284, ""2412"": -0.13347962498664856, ""2428"": -0.13193808495998383, ""5895"": -0.08598965406417847, ""6319"": -0.1463468223810196, ""6345"": -0.15814143419265747, ""777"": 0.8801312446594238, ""7850"": -0.15458999574184418, ""7976"": -0.025195738300681114}"
ecapa_pca_128,777-126732-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0037.flac,777,777,0.8630302548408508,"{""1988"": -0.020627353340387344, ""2277"": -0.17262856662273407, ""2412"": -0.18460966646671295, ""2428"": -0.1244758889079094, ""5895"": -0.13018274307250977, ""6319"": -0.08214467763900757, ""6345"": -0.0852208212018013, ""777"": 0.8630302548408508, ""7850"": -0.15416213870048523, ""7976"": -0.053813643753528595}"
ecapa_pca_128,777-126732-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0038.flac,777,777,0.7629010081291199,"{""1988"": 0.02548263967037201, ""2277"": -0.1005641520023346, ""2412"": -0.08571943640708923, ""2428"": -0.18247118592262268, ""5895"": -0.09322589635848999, ""6319"": -0.11485087871551514, ""6345"": -0.17187675833702087, ""777"": 0.7629010081291199, ""7850"": -0.1484571248292923, ""7976"": -0.02125033736228943}"
ecapa_pca_128,777-126732-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0039.flac,777,777,0.7541476488113403,"{""1988"": -0.041934575885534286, ""2277"": -0.1254764050245285, ""2412"": -0.08947015553712845, ""2428"": -0.04471598565578461, ""5895"": -0.11498267203569412, ""6319"": -0.2500176429748535, ""6345"": -0.053128231316804886, ""777"": 0.7541476488113403, ""7850"": -0.09989306330680847, ""7976"": -0.09760957956314087}"
ecapa_pca_128,7976-110124-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0004.flac,7976,7976,0.6846203207969666,"{""1988"": -0.16128963232040405, ""2277"": -0.14712026715278625, ""2412"": -0.20613166689872742, ""2428"": -0.2218596637248993, ""5895"": 0.026574617251753807, ""6319"": 0.18786878883838654, ""6345"": -0.1777155101299286, ""777"": 0.01595591939985752, ""7850"": 0.15310285985469818, ""7976"": 0.6846203207969666}"
ecapa_pca_128,7976-110124-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0005.flac,7976,7976,0.6961766481399536,"{""1988"": -0.13313934206962585, ""2277"": -0.1703566610813141, ""2412"": -0.18234820663928986, ""2428"": -0.2077038735151291, ""5895"": -0.01950051076710224, ""6319"": 0.29767096042633057, ""6345"": -0.10894741863012314, ""777"": -0.011510481126606464, ""7850"": -0.024350233376026154, ""7976"": 0.6961766481399536}"
ecapa_pca_128,7976-110124-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0006.flac,7976,7976,0.7929092049598694,"{""1988"": -0.18855947256088257, ""2277"": -0.1661989539861679, ""2412"": -0.2832505404949188, ""2428"": -0.23027901351451874, ""5895"": -0.0308183953166008, ""6319"": 0.2852678596973419, ""6345"": 0.004223358351737261, ""777"": -0.03321761265397072, ""7850"": 0.012388498522341251, ""7976"": 0.7929092049598694}"
ecapa_pca_128,7976-110124-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0007.flac,7976,7976,0.5666022896766663,"{""1988"": -0.22358284890651703, ""2277"": -0.046760041266679764, ""2412"": -0.17896457016468048, ""2428"": -0.13993720710277557, ""5895"": -0.08263489603996277, ""6319"": 0.12885567545890808, ""6345"": 0.10073082149028778, ""777"": -0.04400075227022171, ""7850"": 0.04624557867646217, ""7976"": 0.5666022896766663}"
ecapa_pca_128,7976-110124-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0008.flac,7976,7976,0.722233235836029,"{""1988"": -0.16310320794582367, ""2277"": -0.05485103651881218, ""2412"": -0.20785444974899292, ""2428"": -0.2637553811073303, ""5895"": -0.07621617615222931, ""6319"": 0.2444925159215927, ""6345"": 0.017295993864536285, ""777"": -0.04262775182723999, ""7850"": -0.02062911167740822, ""7976"": 0.722233235836029}"
ecapa_pca_128,7976-110124-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0009.flac,7976,7976,0.6411411166191101,"{""1988"": -0.28690105676651, ""2277"": -0.16147641837596893, ""2412"": -0.23650336265563965, ""2428"": -0.1181536316871643, ""5895"": -0.05081990361213684, ""6319"": 0.35424110293388367, ""6345"": -0.06163083016872406, ""777"": 0.06733271479606628, ""7850"": 0.011834781616926193, ""7976"": 0.6411411166191101}"
ecapa_pca_128,6319-64726-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0000.flac,6319,6319,0.7056418061256409,"{""1988"": -0.34158727526664734, ""2277"": -0.033298056572675705, ""2412"": -0.05925043672323227, ""2428"": -0.10560537129640579, ""5895"": -0.13513053953647614, ""6319"": 0.7056418061256409, ""6345"": 0.15023627877235413, ""777"": -0.1865587830543518, ""7850"": 0.10825254768133163, ""7976"": 0.1372273713350296}"
ecapa_pca_128,6319-64726-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0001.flac,6319,6319,0.704569935798645,"{""1988"": -0.3350882828235626, ""2277"": -0.02026551403105259, ""2412"": -0.2076246589422226, ""2428"": -0.07555106282234192, ""5895"": -0.03413333371281624, ""6319"": 0.704569935798645, ""6345"": 0.04155520722270012, ""777"": -0.1803560107946396, ""7850"": 0.13802774250507355, ""7976"": 0.23538343608379364}"
