method,utterance_id,path,true_speaker_id,is_unknown,closed_set_prediction,open_set_prediction,max_score,threshold,scores
ecapa_original_float32,5895-34622-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0015.flac,5895,False,5895,5895,0.6839917302131653,0.3301727771759033,"{""1988"": 0.23883208632469177, ""2277"": 0.04779493063688278, ""2412"": 0.058454856276512146, ""2428"": 0.08852269500494003, ""5895"": 0.6839917302131653, ""6319"": 0.014062472619116306, ""6345"": 0.03168942779302597, ""777"": -0.004781695548444986, ""7850"": 0.12679947912693024, ""7976"": 0.07668893784284592}"
ecapa_original_float32,5895-34622-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0016.flac,5895,False,5895,5895,0.5840441584587097,0.3301727771759033,"{""1988"": -0.01655644178390503, ""2277"": 0.11599989235401154, ""2412"": 0.09672607481479645, ""2428"": 0.06737349927425385, ""5895"": 0.5840441584587097, ""6319"": 0.11634286493062973, ""6345"": 0.09152841567993164, ""777"": 0.005623229313641787, ""7850"": 0.07676749676465988, ""7976"": 0.10192692279815674}"
ecapa_original_float32,5895-34622-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0017.flac,5895,False,5895,5895,0.7103295922279358,0.3301727771759033,"{""1988"": 0.10369406640529633, ""2277"": 0.18697486817836761, ""2412"": 0.10931115597486496, ""2428"": 0.04601326212286949, ""5895"": 0.7103295922279358, ""6319"": 0.2097238153219223, ""6345"": 0.12383143603801727, ""777"": 0.05578497052192688, ""7850"": 0.2664584517478943, ""7976"": 0.19741638004779816}"
ecapa_original_float32,6345-93302-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0013.flac,6345,False,6345,6345,0.6803686022758484,0.3301727771759033,"{""1988"": -0.04649287462234497, ""2277"": 0.1469109207391739, ""2412"": 0.2522802948951721, ""2428"": 0.06965648382902145, ""5895"": 0.16675448417663574, ""6319"": 0.19156292080879211, ""6345"": 0.6803686022758484, ""777"": 0.05736587569117546, ""7850"": 0.2114730179309845, ""7976"": 0.1653653383255005}"
ecapa_original_float32,6345-93302-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0014.flac,6345,False,6345,6345,0.7515331506729126,0.3301727771759033,"{""1988"": -0.013807299546897411, ""2277"": 0.2036520540714264, ""2412"": 0.2612939476966858, ""2428"": 0.13790786266326904, ""5895"": 0.09007393568754196, ""6319"": 0.24734920263290405, ""6345"": 0.7515331506729126, ""777"": 0.05353987216949463, ""7850"": 0.2620891034603119, ""7976"": 0.22054557502269745}"
ecapa_original_float32,6345-93302-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0015.flac,6345,False,6345,6345,0.6998860836029053,0.3301727771759033,"{""1988"": 0.04104427248239517, ""2277"": 0.18962720036506653, ""2412"": 0.2986273765563965, ""2428"": 0.06193959340453148, ""5895"": 0.10952053964138031, ""6319"": 0.16562290489673615, ""6345"": 0.6998860836029053, ""777"": 0.07915039360523224, ""7850"": 0.31447920203208923, ""7976"": 0.2438230961561203}"
ecapa_original_float32,6345-93302-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0016.flac,6345,False,6345,6345,0.7476080656051636,0.3301727771759033,"{""1988"": 0.0017441982636228204, ""2277"": 0.30072036385536194, ""2412"": 0.30858081579208374, ""2428"": 0.13959866762161255, ""5895"": 0.20387907326221466, ""6319"": 0.3432728052139282, ""6345"": 0.7476080656051636, ""777"": 0.04213409870862961, ""7850"": 0.3821311593055725, ""7976"": 0.322393536567688}"
ecapa_original_float32,6345-93302-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0017.flac,6345,False,6345,6345,0.7934673428535461,0.3301727771759033,"{""1988"": -0.07412616163492203, ""2277"": 0.2300841212272644, ""2412"": 0.2727396488189697, ""2428"": 0.14117446541786194, ""5895"": 0.17374727129936218, ""6319"": 0.3108956813812256, ""6345"": 0.7934673428535461, ""777"": 0.02602154016494751, ""7850"": 0.24487879872322083, ""7976"": 0.2930103838443756}"
ecapa_original_float32,6345-93302-0018,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0018.flac,6345,False,6345,6345,0.7904984951019287,0.3301727771759033,"{""1988"": 0.015926415100693703, ""2277"": 0.2818424701690674, ""2412"": 0.3043505549430847, ""2428"": 0.15294894576072693, ""5895"": 0.13540981709957123, ""6319"": 0.30409449338912964, ""6345"": 0.7904984951019287, ""777"": 0.11482074111700058, ""7850"": 0.2849554717540741, ""7976"": 0.32487303018569946}"
ecapa_original_float32,6295-244435-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0006.flac,6295,True,777,Unknown,0.17507509887218475,0.3301727771759033,"{""1988"": 0.07425236701965332, ""2277"": 0.01431072037667036, ""2412"": -0.03112068399786949, ""2428"": 0.010710745118558407, ""5895"": -0.15430474281311035, ""6319"": 0.060339540243148804, ""6345"": 0.14682629704475403, ""777"": 0.17507509887218475, ""7850"": 0.12333425879478455, ""7976"": 0.048801057040691376}"
ecapa_original_float32,6295-244435-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0007.flac,6295,True,7850,Unknown,0.17142128944396973,0.3301727771759033,"{""1988"": 0.14279143512248993, ""2277"": 0.02738494984805584, ""2412"": -0.015202803537249565, ""2428"": 0.06458073854446411, ""5895"": -0.13394659757614136, ""6319"": 0.015305410139262676, ""6345"": 0.041977424174547195, ""777"": 0.05817342922091484, ""7850"": 0.17142128944396973, ""7976"": 0.00860246829688549}"
ecapa_original_float32,6295-244435-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0008.flac,6295,True,777,Unknown,0.20575672388076782,0.3301727771759033,"{""1988"": 0.10364750772714615, ""2277"": 0.035560254007577896, ""2412"": -0.009265485219657421, ""2428"": 0.007139311637729406, ""5895"": -0.19443786144256592, ""6319"": -0.006699684541672468, ""6345"": 0.10932837426662445, ""777"": 0.20575672388076782, ""7850"": 0.12538696825504303, ""7976"": 0.06335034966468811}"
ecapa_original_float32,6295-244435-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0009.flac,6295,True,6345,Unknown,0.15764115750789642,0.3301727771759033,"{""1988"": 0.08201129734516144, ""2277"": 0.011753943748772144, ""2412"": -0.003626590594649315, ""2428"": 0.0026992582716047764, ""5895"": -0.2093411087989807, ""6319"": -0.02940763346850872, ""6345"": 0.15764115750789642, ""777"": 0.046735670417547226, ""7850"": 0.1094335988163948, ""7976"": 0.03354646638035774}"
ecapa_original_float32,6295-244435-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0010.flac,6295,True,7850,Unknown,0.17473195493221283,0.3301727771759033,"{""1988"": 0.08307856321334839, ""2277"": 0.0796915665268898, ""2412"": 0.03533726930618286, ""2428"": 0.010199610143899918, ""5895"": -0.1835595965385437, ""6319"": 0.02975349687039852, ""6345"": 0.07984579354524612, ""777"": 0.13430623710155487, ""7850"": 0.17473195493221283, ""7976"": 0.1109912171959877}"
ecapa_original_float32,6295-244435-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0011.flac,6295,True,7850,Unknown,0.14712324738502502,0.3301727771759033,"{""1988"": 0.10010275989770889, ""2277"": 0.07213489711284637, ""2412"": 0.004662330262362957, ""2428"": 0.024467535316944122, ""5895"": -0.09248293191194534, ""6319"": 0.05709543451666832, ""6345"": 0.10252147912979126, ""777"": 0.0830952599644661, ""7850"": 0.14712324738502502, ""7976"": 0.04369747266173363}"
ecapa_original_float32,3853-163249-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0006.flac,3853,True,6319,Unknown,0.2916698157787323,0.3301727771759033,"{""1988"": 0.28898075222969055, ""2277"": 0.1985117793083191, ""2412"": 0.22530829906463623, ""2428"": 0.17009471356868744, ""5895"": 0.13121402263641357, ""6319"": 0.2916698157787323, ""6345"": 0.20727524161338806, ""777"": 0.09118153154850006, ""7850"": 0.2431916445493698, ""7976"": 0.13937993347644806}"
ecapa_original_float32,3853-163249-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0007.flac,3853,True,1988,Unknown,0.2891613245010376,0.3301727771759033,"{""1988"": 0.2891613245010376, ""2277"": 0.2196444571018219, ""2412"": 0.23306235671043396, ""2428"": 0.13733014464378357, ""5895"": 0.1415957659482956, ""6319"": 0.24118642508983612, ""6345"": 0.1388305127620697, ""777"": 0.05765010043978691, ""7850"": 0.2190764993429184, ""7976"": 0.18804167211055756}"
ecapa_original_float32,3853-163249-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0008.flac,3853,True,1988,Unknown,0.22247453033924103,0.3301727771759033,"{""1988"": 0.22247453033924103, ""2277"": 0.16916994750499725, ""2412"": 0.2203052043914795, ""2428"": 0.09484447538852692, ""5895"": 0.16602075099945068, ""6319"": 0.2160838395357132, ""6345"": 0.18422572314739227, ""777"": 0.08556099981069565, ""7850"": 0.22166910767555237, ""7976"": 0.16045330464839935}"
ecapa_original_float32,3853-163249-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0009.flac,3853,True,1988,Unknown,0.22186118364334106,0.3301727771759033,"{""1988"": 0.22186118364334106, ""2277"": 0.14590848982334137, ""2412"": 0.15789297223091125, ""2428"": 0.10727064311504364, ""5895"": 0.12915728986263275, ""6319"": 0.18038706481456757, ""6345"": 0.06250564754009247, ""777"": 0.11553128808736801, ""7850"": 0.18132272362709045, ""7976"": 0.12033597379922867}"
ecapa_original_float32,3853-163249-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0010.flac,3853,True,1988,1988,0.3607095181941986,0.3301727771759033,"{""1988"": 0.3607095181941986, ""2277"": 0.24745868146419525, ""2412"": 0.2656686305999756, ""2428"": 0.16387969255447388, ""5895"": 0.13668012619018555, ""6319"": 0.22802236676216125, ""6345"": 0.12340512871742249, ""777"": 0.15143176913261414, ""7850"": 0.2115926593542099, ""7976"": 0.17283077538013458}"
ecapa_original_float32,3853-163249-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0011.flac,3853,True,1988,Unknown,0.20897574722766876,0.3301727771759033,"{""1988"": 0.20897574722766876, ""2277"": 0.1589844673871994, ""2412"": 0.13527607917785645, ""2428"": 0.15008357167243958, ""5895"": 0.1624564379453659, ""6319"": 0.19992861151695251, ""6345"": 0.10636112838983536, ""777"": 0.13094830513000488, ""7850"": 0.14256443083286285, ""7976"": 0.08020161092281342}"
ecapa_original_float32,1993-147149-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0006.flac,1993,True,2412,2412,0.3308984637260437,0.3301727771759033,"{""1988"": 0.10233106464147568, ""2277"": 0.13696454465389252, ""2412"": 0.3308984637260437, ""2428"": 0.0789191722869873, ""5895"": -0.14051561057567596, ""6319"": 0.13778461515903473, ""6345"": 0.23405784368515015, ""777"": -0.005052818451076746, ""7850"": 0.18440558016300201, ""7976"": 0.08558832854032516}"
ecapa_original_float32,1993-147149-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0007.flac,1993,True,2412,2412,0.360463947057724,0.3301727771759033,"{""1988"": 0.10866515338420868, ""2277"": 0.1947842538356781, ""2412"": 0.360463947057724, ""2428"": 0.05328075587749481, ""5895"": -0.14022226631641388, ""6319"": 0.14175201952457428, ""6345"": 0.28319981694221497, ""777"": 0.020348036661744118, ""7850"": 0.1170450896024704, ""7976"": 0.041714198887348175}"
ecapa_original_float32,1993-147149-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0008.flac,1993,True,6345,Unknown,0.27217862010002136,0.3301727771759033,"{""1988"": 0.13398726284503937, ""2277"": 0.14196725189685822, ""2412"": 0.22645287215709686, ""2428"": 0.06379453092813492, ""5895"": -0.1767982542514801, ""6319"": 0.13638745248317719, ""6345"": 0.27217862010002136, ""777"": -0.06532904505729675, ""7850"": 0.1547418236732483, ""7976"": 0.07010532915592194}"
ecapa_original_float32,1993-147149-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0009.flac,1993,True,6345,6345,0.3501769006252289,0.3301727771759033,"{""1988"": 0.058430615812540054, ""2277"": 0.12170199304819107, ""2412"": 0.34460070729255676, ""2428"": 0.12345954030752182, ""5895"": -0.13729655742645264, ""6319"": 0.17910242080688477, ""6345"": 0.3501769006252289, ""777"": -0.02127160131931305, ""7850"": 0.14152179658412933, ""7976"": 0.08156302571296692}"
ecapa_original_float32,1993-147149-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0010.flac,1993,True,6345,Unknown,0.2432192862033844,0.3301727771759033,"{""1988"": 0.06546364724636078, ""2277"": 0.12439797818660736, ""2412"": 0.131882444024086, ""2428"": 0.08296942710876465, ""5895"": -0.22086530923843384, ""6319"": 0.1753440648317337, ""6345"": 0.2432192862033844, ""777"": 0.013295273296535015, ""7850"": 0.14831967651844025, ""7976"": 0.022188041359186172}"
ecapa_original_float32,1993-147149-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0011.flac,1993,True,2412,Unknown,0.2979313135147095,0.3301727771759033,"{""1988"": 0.08082154393196106, ""2277"": 0.022432511672377586, ""2412"": 0.2979313135147095, ""2428"": 0.09980827569961548, ""5895"": -0.14658091962337494, ""6319"": 0.11949457973241806, ""6345"": 0.21958987414836884, ""777"": 0.02910015918314457, ""7850"": 0.11976072937250137, ""7976"": 0.04362785071134567}"
ecapa_original_float32,5694-64025-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0006.flac,5694,True,777,Unknown,0.2907640337944031,0.3301727771759033,"{""1988"": -0.04269905388355255, ""2277"": 0.023275239393115044, ""2412"": 0.05666007474064827, ""2428"": 0.0983150452375412, ""5895"": 0.026331597939133644, ""6319"": 0.07064037770032883, ""6345"": 0.062403369694948196, ""777"": 0.2907640337944031, ""7850"": 0.0713554173707962, ""7976"": 0.09142317622900009}"
ecapa_original_float32,5694-64025-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0007.flac,5694,True,777,Unknown,0.2301679104566574,0.3301727771759033,"{""1988"": 0.0034463386982679367, ""2277"": -0.06182020902633667, ""2412"": 0.006182551849633455, ""2428"": 0.07124318182468414, ""5895"": -0.052427977323532104, ""6319"": 0.023449130356311798, ""6345"": 0.05132880434393883, ""777"": 0.2301679104566574, ""7850"": 0.03422947973012924, ""7976"": -0.020037243142724037}"
ecapa_original_float32,5694-64025-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0008.flac,5694,True,777,Unknown,0.24157892167568207,0.3301727771759033,"{""1988"": 0.018789753317832947, ""2277"": 0.044106271117925644, ""2412"": 0.03870135545730591, ""2428"": 0.024071326479315758, ""5895"": 0.02795746549963951, ""6319"": 0.07188266515731812, ""6345"": 0.07987019419670105, ""777"": 0.24157892167568207, ""7850"": 0.08786365389823914, ""7976"": 0.09622602164745331}"
ecapa_original_float32,5694-64025-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0009.flac,5694,True,777,Unknown,0.21962383389472961,0.3301727771759033,"{""1988"": 0.004252733662724495, ""2277"": -0.001367889461107552, ""2412"": 0.036895956844091415, ""2428"": 0.036440055817365646, ""5895"": 0.010218651033937931, ""6319"": -0.006377918180078268, ""6345"": 0.053102366626262665, ""777"": 0.21962383389472961, ""7850"": 0.013849697075784206, ""7976"": 0.04889381676912308}"
ecapa_original_float32,5694-64025-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0010.flac,5694,True,777,Unknown,0.24955515563488007,0.3301727771759033,"{""1988"": 0.04348275810480118, ""2277"": 0.03090784326195717, ""2412"": 0.0320194810628891, ""2428"": 0.11928825825452805, ""5895"": -0.018429463729262352, ""6319"": 0.028435617685317993, ""6345"": 0.07427790760993958, ""777"": 0.24955515563488007, ""7850"": 0.0761333554983139, ""7976"": 0.05094929039478302}"
ecapa_original_float32,5694-64025-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0011.flac,5694,True,777,Unknown,0.2527620494365692,0.3301727771759033,"{""1988"": 0.006541334092617035, ""2277"": 0.06716626137495041, ""2412"": 0.04838823527097702, ""2428"": 0.1462687849998474, ""5895"": -0.04155053570866585, ""6319"": 0.08140052109956741, ""6345"": 0.14666584134101868, ""777"": 0.2527620494365692, ""7850"": 0.07109042257070541, ""7976"": 0.07663417607545853}"
ecapa_original_float32,2803-154320-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0006.flac,2803,True,2428,Unknown,0.17458853125572205,0.3301727771759033,"{""1988"": -0.09033425152301788, ""2277"": 0.07817723602056503, ""2412"": 0.061283934861421585, ""2428"": 0.17458853125572205, ""5895"": 0.07826607674360275, ""6319"": 0.09968630969524384, ""6345"": 0.07133615016937256, ""777"": 0.041758857667446136, ""7850"": 0.09957057237625122, ""7976"": 0.02012459561228752}"
ecapa_original_float32,2803-154320-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0007.flac,2803,True,5895,Unknown,0.20342722535133362,0.3301727771759033,"{""1988"": -0.034977562725543976, ""2277"": 0.1387539505958557, ""2412"": 0.19659240543842316, ""2428"": 0.10859683901071548, ""5895"": 0.20342722535133362, ""6319"": 0.14369288086891174, ""6345"": 0.11937308311462402, ""777"": -0.1238621175289154, ""7850"": 0.19147656857967377, ""7976"": 0.01760992221534252}"
